ID,Time,Market,Side,Order Type,Size,Price,Total,Fee,[object Object],Fee Currency
Unified account,2/5/2023 23:49,LTC/USDT,Buy,Market,0.0722,97.007,,,,KuCoin #1
Unified account,2/6/2023 9:43,LTC/USDT,Buy,Market,0.0424,95.968,,,,KuCoin #1
Unified account,2/6/2023 12:31,LTC/USDT,Buy,Market,0.0433,95.029,,,,KuCoin #1
Unified account,2/6/2023 12:34,LTC/USDT,Sell,Market,0.0109,95.288,,,,KuCoin #1
Unified account,2/6/2023 12:57,LTC/USDT,Sell,Market,0.0109,95.616,,,,KuCoin #1
Unified account,2/6/2023 13:21,LTC/USDT,Sell,Limit,0.0108,95.757,,,,KuCoin #1
Unified account,2/6/2023 14:44,LTC/USDT,Sell,Market,0.020727,96.201,,,,KuCoin #1
Unified account,2/6/2023 14:44,LTC/USDT,Sell,Market,0.000673,96.219,,,,KuCoin #1
Unified account,2/6/2023 15:05,LTC/USDT,Sell,Market,0.0106,96.575,,,,KuCoin #1
Unified account,2/6/2023 15:15,LTC/USDT,Sell,Limit,0.0106,96.752,,,,KuCoin #1
Unified account,2/6/2023 15:21,LTC/USDT,Buy,Limit,0.0106,96.505,,,,KuCoin #1
Unified account,2/6/2023 16:14,LTC/USDT,Buy,Market,0.0106,96.206,,,,KuCoin #1
Unified account,2/6/2023 16:24,LTC/USDT,Buy,Limit,0.0107,96.022,,,,KuCoin #1
Unified account,2/6/2023 16:36,LTC/USDT,Sell,Market,0.0107,96.276,,,,KuCoin #1
Unified account,2/6/2023 17:29,LTC/USDT,Buy,Limit,0.0107,96.055,,,,KuCoin #1
Unified account,2/7/2023 1:20,LTC/USDT,Sell,Market,0.0633,97.513,,,,KuCoin #1
Unified account,2/7/2023 10:00,LTC/USDT,Sell,Market,0.0411,98.269,,,,KuCoin #1
Unified account,2/7/2023 10:06,LTC/USDT,Sell,Limit,0.0203,99.004,,,,KuCoin #1
Unified account,2/7/2023 10:57,LTC/USDT,Sell,Limit,0.0201,99.532,,,,KuCoin #1
Unified account,2/7/2023 14:14,LTC/USDT,Buy,Market,0.0302,98.806,,,,KuCoin #1
Unified account,2/7/2023 15:56,LTC/USDT,Sell,Market,0.0302,99.448,,,,KuCoin #1
Unified account,2/8/2023 4:02,LTC/USDT,Sell,Market,0.0297,100.297,,,,KuCoin #1
Unified account,2/8/2023 13:30,LTC/USDT,Sell,Market,0.0485,101.411,,,,KuCoin #1
Unified account,2/9/2023 0:08,LTC/USDT,Buy,Market,0.1186,98.472,,,,KuCoin #1
Unified account,2/9/2023 10:27,LTC/USDT,Buy,Market,0.007923,96.062,,,,KuCoin #1
Unified account,2/9/2023 10:27,LTC/USDT,Buy,Market,0.096477,96.061,,,,KuCoin #1
Unified account,2/9/2023 13:51,LTC/USDT,Sell,Market,0.0424,97.109,,,,KuCoin #1
Unified account,2/10/2023 0:08,LTC/USDT,Buy,Market,0.0424,96.023,,,,KuCoin #1
Unified account,2/10/2023 2:25,LTC/USDT,Buy,Market,0.0875,94.116,,,,KuCoin #1
Unified account,2/10/2023 2:32,LTC/USDT,Buy,Market,0.0452,92.768,,,,KuCoin #1
Unified account,2/10/2023 2:41,LTC/USDT,Buy,Limit,0.002773,92.082,,,,KuCoin #1
Unified account,2/10/2023 2:41,LTC/USDT,Buy,Limit,0.043427,92.082,,,,KuCoin #1
Unified account,2/10/2023 3:29,LTC/USDT,Buy,Market,0.0472,91.063,,,,KuCoin #1
Unified account,2/10/2023 3:37,LTC/USDT,Sell,Limit,0.0238,91.556,,,,KuCoin #1
Unified account,2/10/2023 3:41,LTC/USDT,Sell,Limit,0.0234,92.003,,,,KuCoin #1
Unified account,2/10/2023 4:53,LTC/USDT,Buy,Market,0.0591,90.763,,,,KuCoin #1
Unified account,2/10/2023 9:30,LTC/USDT,Sell,Market,0.0474,91.838,,,,KuCoin #1
Unified account,2/10/2023 13:26,LTC/USDT,Sell,Limit,0.0579,93.031,,,,KuCoin #1
Unified account,2/13/2023 9:36,LTC/USDT,Buy,Market,0.0115,92.639,,,,KuCoin #1
Unified account,2/13/2023 14:20,LTC/USDT,Sell,Market,0.0342,93.573,,,,KuCoin #1
Unified account,2/13/2023 16:19,LTC/USDT,Buy,Market,0.1643,90.147,,,,KuCoin #1
Unified account,2/14/2023 9:45,LTC/USDT,Sell,Market,0.1186,90.5,,,,KuCoin #1
Unified account,2/14/2023 16:38,LTC/USDT,Buy,Market,0.0585,91.28,,,,KuCoin #1
Unified account,2/14/2023 23:00,LTC/USDT,Sell,Market,1.49E-01,94.683,,,,KuCoin #1
Unified account,2/15/2023 9:42,LTC/USDT,Sell,Market,0.0329,95.221,,,,KuCoin #1
Unified account,2/15/2023 12:52,LTC/USDT,Sell,Market,0.0537,96.43,,,,KuCoin #1
Unified account,2/16/2023 4:27,LTC/USDT,Sell,Market,0.2208,101.903,,,,KuCoin #1
Unified account,2/17/2023 12:00,LTC/USDT,Buy,Market,0.0775,99.844,,,,KuCoin #1
Unified account,2/18/2023 10:33,LTC/USDT,Sell,Market,0.0391,100.981,,,,KuCoin #1
Unified account,2/18/2023 23:15,LTC/USDT,Buy,Market,0.0391,100.079,,,,KuCoin #1
Unified account,2/19/2023 3:05,LTC/USDT,Buy,Limit,0.0198,99.54,,,,KuCoin #1
Unified account,2/19/2023 12:31,LTC/USDT,Sell,Market,0.0297,100.229,,,,KuCoin #1
Unified account,2/20/2023 9:38,LTC/USDT,Buy,Market,0.110661,97.555,,,,KuCoin #1
Unified account,2/20/2023 9:38,LTC/USDT,Buy,Market,0.000539,97.497,,,,KuCoin #1
Unified account,2/21/2023 0:04,LTC/USDT,Buy,Market,0.0526,96.116,,,,KuCoin #1
Unified account,2/21/2023 2:12,LTC/USDT,Buy,Market,0.0322,95.529,,,,KuCoin #1
Unified account,2/21/2023 2:23,LTC/USDT,Buy,Market,0.0218,94.939,,,,KuCoin #1
Unified account,2/21/2023 9:44,LTC/USDT,Sell,Market,0.0646,96.726,,,,KuCoin #1
Unified account,2/21/2023 15:46,LTC/USDT,Buy,Market,0.0977,94.129,,,,KuCoin #1
Unified account,2/21/2023 15:46,LTC/USDT,Buy,Market,0.033549,93.533,,,,KuCoin #1
Unified account,2/21/2023 15:46,LTC/USDT,Buy,Market,0.000051,93.512,,,,KuCoin #1
Unified account,2/22/2023 9:55,LTC/USDT,Sell,Market,0.0447,94.588,,,,KuCoin #1
Unified account,2/22/2023 14:58,LTC/USDT,Sell,Limit,0.022,95.004,,,,KuCoin #1
Unified account,2/23/2023 2:23,LTC/USDT,Buy,Market,0.0442,93.74,,,,KuCoin #1
Unified account,2/23/2023 9:36,LTC/USDT,Sell,Market,0.0768,95.84,,,,KuCoin #1
Unified account,2/23/2023 14:15,LTC/USDT,Buy,Market,0.0326,94.989,,,,KuCoin #1
Unified account,2/23/2023 18:24,LTC/USDT,Buy,Limit,0.002096,94.912,,,,KuCoin #1
Unified account,2/23/2023 18:29,LTC/USDT,Buy,Limit,0.002095,94.435,,,,KuCoin #1
Unified account,2/23/2023 18:29,LTC/USDT,Buy,Limit,0.002106,94.426,,,,KuCoin #1
Unified account,2/23/2023 18:36,LTC/USDT,Buy,Limit,0.00212,93.802,,,,KuCoin #1
Unified account,2/23/2023 19:16,LTC/USDT,Sell,Limit,0.002134,94.215,,,,KuCoin #1
Unified account,2/23/2023 19:20,LTC/USDT,Sell,Limit,0.002122,94.716,,,,KuCoin #1
Unified account,2/23/2023 20:13,LTC/USDT,Sell,Limit,0.002124,95.135,,,,KuCoin #1
Unified account,2/23/2023 20:14,LTC/USDT,Sell,Limit,0.002111,95.224,,,,KuCoin #1
Unified account,2/23/2023 20:52,LTC/USDT,Buy,Limit,0.002099,94.757,,,,KuCoin #1
Unified account,2/23/2023 20:57,LTC/USDT,Sell,Limit,0.002113,95.135,,,,KuCoin #1
Unified account,2/23/2023 21:44,LTC/USDT,Buy,Limit,0.002102,94.636,,,,KuCoin #1
Unified account,2/23/2023 22:06,LTC/USDT,Buy,Limit,0.001989,94.237,,,,KuCoin #1
Unified account,2/23/2023 22:06,LTC/USDT,Buy,Limit,0.000111,94.237,,,,KuCoin #1
Unified account,2/23/2023 22:07,LTC/USDT,Buy,Limit,0.002113,94.133,,,,KuCoin #1
Unified account,2/23/2023 22:27,LTC/USDT,Sell,Limit,0.002124,94.644,,,,KuCoin #1
Unified account,2/23/2023 23:05,LTC/USDT,Buy,Limit,0.002113,94.142,,,,KuCoin #1
Unified account,2/24/2023 0:09,LTC/USDT,Sell,Limit,0.002124,94.629,,,,KuCoin #1
Unified account,2/24/2023 1:04,LTC/USDT,Buy,Limit,0.002114,94.095,,,,KuCoin #1
Unified account,2/24/2023 2:13,LTC/USDT,Sell,Limit,0.002125,94.585,,,,KuCoin #1
Unified account,2/24/2023 5:03,LTC/USDT,Buy,Limit,0.002115,94.059,,,,KuCoin #1
Unified account,2/24/2023 6:07,LTC/USDT,Sell,Limit,0.002126,94.555,,,,KuCoin #1
Unified account,2/24/2023 7:19,LTC/USDT,Sell,Limit,0.002115,95.056,,,,KuCoin #1
Unified account,2/24/2023 7:38,LTC/USDT,Buy,Limit,0.000939,94.616,,,,KuCoin #1
Unified account,2/24/2023 7:38,LTC/USDT,Buy,Limit,0.001163,94.616,,,,KuCoin #1
Unified account,2/24/2023 8:08,LTC/USDT,Sell,Limit,0.002113,95.126,,,,KuCoin #1
Unified account,2/24/2023 8:57,LTC/USDT,Buy,Limit,0.002102,94.645,,,,KuCoin #1
Unified account,2/24/2023 10:20,LTC/USDT,Buy,Market,0.0179,94.44,,,,KuCoin #1
Unified account,2/24/2023 11:27,LTC/USDT,Buy,Limit,0.002113,94.145,,,,KuCoin #1
Unified account,2/24/2023 17:18,LTC/USDT,Buy,Limit,0.002125,93.578,,,,KuCoin #1
Unified account,2/24/2023 17:23,LTC/USDT,Buy,Limit,0.002122,93.233,,,,KuCoin #1
Unified account,2/24/2023 19:13,LTC/USDT,Sell,Limit,0.002136,94.097,,,,KuCoin #1
Unified account,2/24/2023 20:09,LTC/USDT,Buy,Limit,0.002125,93.609,,,,KuCoin #1
Unified account,2/24/2023 20:38,LTC/USDT,Buy,Limit,0.001935,93.057,,,,KuCoin #1
Unified account,2/24/2023 20:38,LTC/USDT,Buy,Limit,0.000202,93.057,,,,KuCoin #1
Unified account,2/24/2023 21:33,LTC/USDT,Sell,Limit,0.002153,93.389,,,,KuCoin #1
Unified account,2/24/2023 22:11,LTC/USDT,Buy,Limit,0.00214,92.923,,,,KuCoin #1
Unified account,2/24/2023 22:16,LTC/USDT,Buy,Limit,0.002153,92.365,,,,KuCoin #1
Unified account,2/24/2023 22:32,LTC/USDT,Buy,Limit,0.002144,92.262,,,,KuCoin #1
Unified account,2/24/2023 22:40,LTC/USDT,Buy,Limit,0.002165,91.847,,,,KuCoin #1
Unified account,2/24/2023 23:02,LTC/USDT,Buy,Limit,0.00218,91.203,,,,KuCoin #1
Unified account,2/24/2023 23:02,LTC/USDT,Buy,Limit,0.002169,91.188,,,,KuCoin #1
Unified account,2/24/2023 23:03,LTC/USDT,Buy,Limit,0.002189,90.852,,,,KuCoin #1
Unified account,2/24/2023 23:04,LTC/USDT,Buy,Limit,0.00219,90.292,,,,KuCoin #1
Unified account,2/24/2023 23:04,LTC/USDT,Buy,Limit,0.002204,90.235,,,,KuCoin #1
Unified account,2/24/2023 23:08,LTC/USDT,Sell,Limit,0.002213,90.865,,,,KuCoin #1
Unified account,2/24/2023 23:21,LTC/USDT,Buy,Limit,0.002202,90.29,,,,KuCoin #1
Unified account,2/24/2023 23:28,LTC/USDT,Buy,Market,0.111255,90.691,,,,KuCoin #1
Unified account,2/24/2023 23:37,LTC/USDT,Sell,Limit,0.002213,90.854,,,,KuCoin #1
Unified account,2/24/2023 23:42,LTC/USDT,Sell,Limit,0.002219,91.108,,,,KuCoin #1
Unified account,2/24/2023 23:56,LTC/USDT,Buy,Market,0.0282,91.182,,,,KuCoin #1
Unified account,2/25/2023 0:24,LTC/USDT,Sell,Limit,0.002201,91.351,,,,KuCoin #1
Unified account,2/25/2023 0:42,LTC/USDT,Sell,Limit,0.002188,91.871,,,,KuCoin #1
Unified account,2/25/2023 1:14,LTC/USDT,Buy,Limit,0.002176,91.403,,,,KuCoin #1
Unified account,2/25/2023 2:34,LTC/USDT,Buy,Limit,0.002187,90.926,,,,KuCoin #1
Unified account,2/25/2023 2:55,LTC/USDT,Sell,Limit,0.002199,91.434,,,,KuCoin #1
Unified account,2/25/2023 3:02,LTC/USDT,Sell,Limit,0.002187,91.911,,,,KuCoin #1
Unified account,2/25/2023 3:38,LTC/USDT,Buy,Limit,0.002174,91.468,,,,KuCoin #1
Unified account,2/25/2023 4:49,LTC/USDT,Buy,Limit,0.001328,90.988,,,,KuCoin #1
Unified account,2/25/2023 4:50,LTC/USDT,Buy,Limit,0.000858,90.988,,,,KuCoin #1
Unified account,2/25/2023 5:38,LTC/USDT,Buy,Limit,0.002197,90.504,,,,KuCoin #1
Unified account,2/25/2023 5:55,LTC/USDT,Sell,Limit,0.002207,91.108,,,,KuCoin #1
Unified account,2/25/2023 7:01,LTC/USDT,Sell,Limit,0.002193,91.675,,,,KuCoin #1
Unified account,2/25/2023 9:27,LTC/USDT,Buy,Limit,0.00218,91.219,,,,KuCoin #1
Unified account,2/25/2023 10:46,LTC/USDT,Sell,Limit,0.002195,91.606,,,,KuCoin #1
Unified account,2/25/2023 11:14,LTC/USDT,Sell,Market,0.0216,91.618,,,,KuCoin #1
Unified account,2/25/2023 11:22,LTC/USDT,Buy,Limit,0.002183,91.106,,,,KuCoin #1
Unified account,2/25/2023 11:54,LTC/USDT,Sell,Limit,0.001304,91.621,,,,KuCoin #1
Unified account,2/25/2023 11:54,LTC/USDT,Sell,Limit,0.00089,91.621,,,,KuCoin #1
Unified account,2/25/2023 15:06,LTC/USDT,Sell,Limit,0.002182,92.118,,,,KuCoin #1
Unified account,2/25/2023 15:11,LTC/USDT,Sell,Limit,0.002192,92.218,,,,KuCoin #1
Unified account,2/25/2023 17:49,LTC/USDT,Buy,Limit,0.002172,91.572,,,,KuCoin #1
Unified account,2/25/2023 18:54,LTC/USDT,Sell,Limit,0.002183,92.088,,,,KuCoin #1
Unified account,2/25/2023 19:43,LTC/USDT,Buy,Limit,0.002171,91.612,,,,KuCoin #1
Unified account,2/25/2023 19:46,LTC/USDT,Buy,Limit,0.002164,91.399,,,,KuCoin #1
Unified account,2/25/2023 20:04,LTC/USDT,Sell,Limit,0.002184,92.06,,,,KuCoin #1
Unified account,2/25/2023 22:45,LTC/USDT,Buy,Limit,0.002174,91.487,,,,KuCoin #1
Unified account,2/25/2023 23:36,LTC/USDT,Sell,Limit,0.002186,91.956,,,,KuCoin #1
Unified account,2/26/2023 0:36,LTC/USDT,Sell,Limit,0.00219,92.321,,,,KuCoin #1
Unified account,2/26/2023 2:00,LTC/USDT,Sell,Limit,0.002174,92.494,,,,KuCoin #1
Unified account,2/26/2023 2:28,LTC/USDT,Buy,Limit,0.00216,92.084,,,,KuCoin #1
Unified account,2/26/2023 2:32,LTC/USDT,Buy,Limit,0.002172,91.554,,,,KuCoin #1
Unified account,2/26/2023 2:54,LTC/USDT,Sell,Limit,0.002184,92.048,,,,KuCoin #1
Unified account,2/26/2023 3:25,LTC/USDT,Buy,Limit,0.002172,91.542,,,,KuCoin #1
Unified account,2/26/2023 3:30,LTC/USDT,Buy,Limit,0.002166,91.32,,,,KuCoin #1
Unified account,2/26/2023 3:43,LTC/USDT,Buy,Limit,0.002185,90.995,,,,KuCoin #1
Unified account,2/26/2023 3:45,LTC/USDT,Buy,Limit,0.002198,90.489,,,,KuCoin #1
Unified account,2/26/2023 3:55,LTC/USDT,Sell,Limit,0.0022,91.388,,,,KuCoin #1
Unified account,2/26/2023 4:20,LTC/USDT,Buy,Limit,0.002188,90.872,,,,KuCoin #1
Unified account,2/26/2023 4:31,LTC/USDT,Sell,Limit,0.0022,91.407,,,,KuCoin #1
Unified account,2/26/2023 4:57,LTC/USDT,Sell,Limit,0.002187,91.925,,,,KuCoin #1
Unified account,2/26/2023 5:23,LTC/USDT,Sell,Limit,0.002191,92.261,,,,KuCoin #1
Unified account,2/26/2023 5:24,LTC/USDT,Sell,Limit,0.002176,92.381,,,,KuCoin #1
Unified account,2/26/2023 5:33,LTC/USDT,Sell,Limit,0.002163,92.937,,,,KuCoin #1
Unified account,2/26/2023 6:11,LTC/USDT,Sell,Limit,0.001427,93.32,,,,KuCoin #1
Unified account,2/26/2023 6:11,LTC/USDT,Sell,Limit,0.000505,93.32,,,,KuCoin #1
Unified account,2/26/2023 6:11,LTC/USDT,Sell,Limit,0.000234,93.32,,,,KuCoin #1
Unified account,2/26/2023 6:16,LTC/USDT,Sell,Limit,0.002152,93.415,,,,KuCoin #1
Unified account,2/26/2023 7:23,LTC/USDT,Buy,Limit,0.002141,92.91,,,,KuCoin #1
Unified account,2/26/2023 8:52,LTC/USDT,Sell,Limit,0.002152,93.405,,,,KuCoin #1
Unified account,2/26/2023 13:40,LTC/USDT,Sell,Limit,0.00214,93.92,,,,KuCoin #1
Unified account,2/27/2023 1:34,LTC/USDT,Sell,Limit,0.002142,94.351,,,,KuCoin #1
Unified account,2/27/2023 1:43,LTC/USDT,Sell,Limit,0.002128,94.462,,,,KuCoin #1
Unified account,2/27/2023 1:45,LTC/USDT,Sell,Market,0.1305,95.024,,,,KuCoin #1
Unified account,2/27/2023 1:46,LTC/USDT,Sell,Limit,0.002113,95.119,,,,KuCoin #1
Unified account,2/27/2023 3:13,LTC/USDT,Sell,Limit,0.002119,95.353,,,,KuCoin #1
Unified account,2/27/2023 5:23,LTC/USDT,Buy,Limit,0.002103,94.577,,,,KuCoin #1
Unified account,2/27/2023 5:31,LTC/USDT,Buy,Limit,0.002112,94.176,,,,KuCoin #1
Unified account,2/27/2023 5:34,LTC/USDT,Buy,Limit,0.002103,94.084,,,,KuCoin #1
Unified account,2/27/2023 5:47,LTC/USDT,Sell,Limit,0.002124,94.629,,,,KuCoin #1
Unified account,2/27/2023 6:05,LTC/USDT,Sell,Limit,0.002125,95.095,,,,KuCoin #1
Unified account,2/27/2023 6:12,LTC/USDT,Sell,Limit,0.002113,95.116,,,,KuCoin #1
Unified account,2/27/2023 8:07,LTC/USDT,Buy,Limit,0.002102,94.639,,,,KuCoin #1
Unified account,2/27/2023 8:35,LTC/USDT,Sell,Limit,0.002113,95.124,,,,KuCoin #1
Unified account,2/27/2023 9:05,LTC/USDT,Sell,Limit,0.002102,95.641,,,,KuCoin #1
Unified account,2/27/2023 9:36,LTC/USDT,Sell,Market,0.0156,95.177,,,,KuCoin #1
Unified account,2/27/2023 9:36,LTC/USDT,Buy,Limit,0.001091,95.169,,,,KuCoin #1
Unified account,2/27/2023 9:36,LTC/USDT,Buy,Limit,0.000491,95.169,,,,KuCoin #1
Unified account,2/27/2023 9:36,LTC/USDT,Buy,Limit,0.000491,95.169,,,,KuCoin #1
Unified account,2/27/2023 9:36,LTC/USDT,Buy,Limit,0.000017,95.169,,,,KuCoin #1
Unified account,2/27/2023 11:22,LTC/USDT,Buy,Limit,0.002102,94.632,,,,KuCoin #1
Unified account,2/27/2023 13:06,LTC/USDT,Buy,Limit,0.002113,94.142,,,,KuCoin #1
Unified account,2/27/2023 14:08,LTC/USDT,Sell,Limit,0.001817,94.642,,,,KuCoin #1
Unified account,2/27/2023 14:08,LTC/USDT,Sell,Limit,0.000307,94.642,,,,KuCoin #1
Unified account,2/27/2023 15:17,LTC/USDT,Buy,Limit,0.001651,94.134,,,,KuCoin #1
Unified account,2/27/2023 15:17,LTC/USDT,Buy,Limit,0.000462,94.134,,,,KuCoin #1
Unified account,2/27/2023 15:23,LTC/USDT,Buy,Limit,0.002104,94.031,,,,KuCoin #1
Unified account,2/27/2023 19:06,LTC/USDT,Sell,Limit,0.002124,94.624,,,,KuCoin #1
Unified account,2/27/2023 20:29,LTC/USDT,Sell,Limit,0.002127,94.989,,,,KuCoin #1
Unified account,2/27/2023 20:31,LTC/USDT,Sell,Limit,0.002113,95.12,,,,KuCoin #1
Unified account,2/27/2023 21:00,LTC/USDT,Sell,Limit,0.002098,95.828,,,,KuCoin #1
Unified account,2/27/2023 21:01,LTC/USDT,Sell,Limit,0.002104,96.054,,,,KuCoin #1
Unified account,2/27/2023 22:36,LTC/USDT,Buy,Limit,0.002086,95.341,,,,KuCoin #1
Unified account,2/27/2023 22:40,LTC/USDT,Buy,Limit,0.002085,94.88,,,,KuCoin #1
Unified account,2/27/2023 22:40,LTC/USDT,Buy,Limit,0.002097,94.866,,,,KuCoin #1
Unified account,2/27/2023 22:43,LTC/USDT,Buy,Limit,0.002106,94.422,,,,KuCoin #1
Unified account,2/27/2023 23:13,LTC/USDT,Buy,Limit,0.002117,93.968,,,,KuCoin #1
Unified account,2/27/2023 23:13,LTC/USDT,Buy,Limit,0.002107,93.9,,,,KuCoin #1
Unified account,2/27/2023 23:23,LTC/USDT,Sell,Limit,0.002139,93.896,,,,KuCoin #1
Unified account,2/27/2023 23:23,LTC/USDT,Sell,Limit,0.000002,93.896,,,,KuCoin #1
Unified account,2/27/2023 23:33,LTC/USDT,Buy,Limit,0.002128,93.473,,,,KuCoin #1
Unified account,2/27/2023 23:45,LTC/USDT,Sell,Limit,0.002138,94.026,,,,KuCoin #1
Unified account,2/28/2023 0:21,LTC/USDT,Buy,Limit,0.002125,93.6,,,,KuCoin #1
Unified account,2/28/2023 1:20,LTC/USDT,Buy,Limit,0.002136,93.103,,,,KuCoin #1
Unified account,2/28/2023 1:25,LTC/USDT,Buy,Limit,0.002135,92.638,,,,KuCoin #1
Unified account,2/28/2023 1:33,LTC/USDT,Buy,Limit,0.002148,92.582,,,,KuCoin #1
Unified account,2/28/2023 1:51,LTC/USDT,Sell,Limit,0.00216,93.066,,,,KuCoin #1
Unified account,2/28/2023 4:11,LTC/USDT,Sell,Limit,0.002149,93.53,,,,KuCoin #1
Unified account,2/28/2023 5:52,LTC/USDT,Sell,Limit,0.002157,93.691,,,,KuCoin #1
Unified account,2/28/2023 6:31,LTC/USDT,Sell,Limit,0.002138,94.039,,,,KuCoin #1
Unified account,2/28/2023 9:24,LTC/USDT,Sell,Limit,0.002125,94.599,,,,KuCoin #1
Unified account,2/28/2023 11:08,LTC/USDT,Buy,Limit,0.002114,94.102,,,,KuCoin #1
Unified account,2/28/2023 14:46,LTC/USDT,Buy,Limit,0.001134,93.628,,,,KuCoin #1
Unified account,2/28/2023 14:46,LTC/USDT,Buy,Limit,0.00099,93.628,,,,KuCoin #1
Unified account,2/28/2023 15:01,LTC/USDT,Buy,Limit,0.002135,93.14,,,,KuCoin #1
Unified account,2/28/2023 15:16,LTC/USDT,Sell,Limit,0.002148,93.6,,,,KuCoin #1
Unified account,2/28/2023 17:41,LTC/USDT,Sell,Limit,0.002136,94.1,,,,KuCoin #1
Unified account,2/28/2023 18:26,LTC/USDT,Sell,Limit,0.002123,94.679,,,,KuCoin #1
Unified account,2/28/2023 18:37,LTC/USDT,Sell,Limit,0.002133,94.753,,,,KuCoin #1
Unified account,2/28/2023 19:11,LTC/USDT,Sell,Limit,0.002113,95.132,,,,KuCoin #1
Unified account,2/28/2023 21:46,LTC/USDT,Sell,Limit,0.002102,95.622,,,,KuCoin #1
Unified account,2/28/2023 21:51,LTC/USDT,Buy,Limit,0.002092,95.095,,,,KuCoin #1
Unified account,2/28/2023 22:34,LTC/USDT,Sell,Limit,0.002103,95.576,,,,KuCoin #1
Unified account,2/28/2023 23:00,LTC/USDT,Sell,Limit,0.002111,95.704,,,,KuCoin #1
Unified account,3/1/2023 0:30,LTC/USDT,Buy,Limit,0.002093,95.053,,,,KuCoin #1
Unified account,3/1/2023 2:05,LTC/USDT,Buy,Limit,0.002085,94.895,,,,KuCoin #1
Unified account,3/1/2023 2:28,LTC/USDT,Buy,Limit,0.002104,94.548,,,,KuCoin #1
Unified account,3/1/2023 4:03,LTC/USDT,Buy,Limit,0.002114,94.079,,,,KuCoin #1
Unified account,3/1/2023 4:04,LTC/USDT,Buy,Limit,0.002106,93.934,,,,KuCoin #1
Unified account,3/1/2023 4:34,LTC/USDT,Buy,Limit,0.002126,93.537,,,,KuCoin #1
Unified account,3/1/2023 4:34,LTC/USDT,Buy,Limit,0.002126,93.537,,0.00019886 USDT,,KuCoin #1
Unified account,3/1/2023 6:03,LTC/USDT,Sell,Limit,0.002135,94.137,,,,KuCoin #1
Unified account,3/1/2023 6:53,LTC/USDT,Buy,Limit,0.002125,93.607,,,,KuCoin #1
Unified account,3/1/2023 7:04,LTC/USDT,Sell,Limit,0.001723,94.115,,,,KuCoin #1
Unified account,3/1/2023 7:04,LTC/USDT,Sell,Limit,0.000413,94.115,,,,KuCoin #1
Unified account,3/1/2023 7:53,LTC/USDT,Buy,Limit,0.002125,93.607,,,,KuCoin #1
Unified account,3/1/2023 8:05,LTC/USDT,Sell,Limit,0.002135,94.155,,,,KuCoin #1
Unified account,3/1/2023 8:51,LTC/USDT,Sell,Limit,0.002123,94.673,,,,KuCoin #1
Unified account,3/1/2023 9:12,LTC/USDT,Sell,Limit,0.002129,94.926,,,,KuCoin #1
Unified account,3/1/2023 9:51,LTC/USDT,Sell,Limit,0.002112,95.188,,,,KuCoin #1
Unified account,3/1/2023 10:15,LTC/USDT,Sell,Limit,0.002102,95.62,,,,KuCoin #1
Unified account,3/1/2023 10:31,LTC/USDT,Sell,Limit,0.002107,95.884,,,,KuCoin #1
Unified account,3/1/2023 10:39,LTC/USDT,Sell,Limit,0.002091,96.132,,,,KuCoin #1
Unified account,3/1/2023 11:49,LTC/USDT,Sell,Limit,0.002079,96.655,,,,KuCoin #1
Unified account,3/1/2023 11:50,LTC/USDT,Sell,Limit,0.002085,96.884,,,,KuCoin #1
Unified account,3/1/2023 11:55,LTC/USDT,Sell,Limit,0.002066,97.304,,,,KuCoin #1
Unified account,3/1/2023 13:20,LTC/USDT,Buy,Limit,0.002054,96.854,,,,KuCoin #1
Unified account,3/1/2023 14:52,LTC/USDT,Sell,Limit,0.002065,97.324,,,,KuCoin #1
Unified account,3/1/2023 14:57,LTC/USDT,Sell,Market,0.0744,97.286,,,,KuCoin #1
Unified account,3/1/2023 15:39,LTC/USDT,Sell,Limit,0.002054,97.843,,,,KuCoin #1
Unified account,3/1/2023 15:54,LTC/USDT,Sell,Limit,0.002063,97.937,,,,KuCoin #1
Unified account,3/1/2023 15:54,LTC/USDT,Sell,Limit,0.002046,98.22,,,,KuCoin #1
Unified account,3/1/2023 16:01,LTC/USDT,Buy,Limit,0.002035,97.772,,,,KuCoin #1
Unified account,3/1/2023 20:06,LTC/USDT,Buy,Limit,0.002046,97.25,,,,KuCoin #1
Unified account,3/1/2023 20:08,LTC/USDT,Buy,Limit,0.002036,97.205,,,,KuCoin #1
Unified account,3/1/2023 21:47,LTC/USDT,Sell,Limit,0.002056,97.748,,,,KuCoin #1
Unified account,3/1/2023 22:00,LTC/USDT,Buy,Limit,0.002046,97.25,,,,KuCoin #1
Unified account,3/1/2023 22:46,LTC/USDT,Sell,Limit,0.002057,97.698,,,,KuCoin #1
Unified account,3/1/2023 23:08,LTC/USDT,Buy,Limit,0.002047,97.179,,,,KuCoin #1
Unified account,3/1/2023 23:40,LTC/USDT,Sell,Limit,0.002057,97.688,,0.00020094 USDT,,KuCoin #1
Unified account,3/2/2023 2:51,LTC/USDT,Buy,Limit,0.002057,96.687,,0.00019889 USDT,,KuCoin #1
Unified account,3/2/2023 7:21,LTC/USDT,Sell,Limit,0.002058,98.164,,0.00020202 USDT,,KuCoin #1
Unified account,3/2/2023 22:47,LTC/USDT,Buy,Market,0.1203,94.36,,0.01135151 USDT,,KuCoin #1
